SMILES,TPSA,ALOGP,XLOGP,MannholdLogP,n_acid,n_base,n_acid+n_base,TPSA_CDK,MolLogP,NumHDonors,NumHAcceptors,NumHDonors+NumHAcceptors
CCCCCCCCCCCCCC(=O)OC1C=CC2C3Cc4ccc(OCc5ccccc5)c5OC1C2(CC[NH+]3C)c45,49.2,-3.242700000000002,9.613999999999997,5.09,0,3,3,49.2,6.906400000000008,1,4,5
CCCCCC(C)C(C)c1cc(OC(=O)CCC[NH+]2CCCCCC2)c2C3=C(CCC(C)C3)C(C)(C)Oc2c1,39.97,-1.787899999999998,9.848999999999998,4.87,0,3,3,39.97,7.89560000000001,1,3,4
CCCCCCC(C)(C)c1cc(O)c2C3CC(=O)CCC3C(C)(C)Oc2c1,46.53,0.039199999999994545,6.800999999999999,3.7699999999999996,0,0,0,46.53,6.264000000000008,1,3,4
O=C(Cn1cc[nH+]c1)c1ccc2ccccc2c1,36.14,-1.9669999999999999,3.7130000000000005,2.78,0,1,1,36.14,2.3383000000000003,0,2,2
CC12CC(O)C3(F)C(CCC4=CC(=O)C=CC34C)C1CC1Cc3ccccc3CC21C(=O)CO,74.6,0.7814999999999956,3.357999999999999,4.1000000000000005,0,0,0,74.6,3.929900000000003,2,4,6
OC1CCC2(O)C3Cc4ccc(O)c5OC1C2(CC[NH+]3CC1CCC1)c45,74.36,-3.096300000000002,0.9819999999999998,3.2199999999999998,0,3,3,74.36,0.2902,4,4,8
Oc1ccc2CC3[NH+](CC4CC4)CCC45C(Oc1c24)C(=C)CCC35O,54.13000000000001,-1.4353000000000011,1.0890000000000004,3.33,0,3,3,54.13000000000001,1.0953999999999995,3,3,6
CC(C)=CC[NH+]1CCC23C4Oc5c2c(CC1C3(O)CCC4=O)ccc5O,71.2,-0.9942000000000019,0.7330000000000001,3.2199999999999998,0,3,3,71.2,0.6644999999999996,3,4,7
Oc1ccc2CC3[NH+](CC4CC4)CCC45C(Oc1c24)C(=O)CCC35O,71.2,-2.3453000000000035,0.27000000000000046,3.1100000000000003,0,3,3,71.2,0.1082999999999999,3,4,7
CNC(Cc1ccc2ccccc2c1)=[NH+]C,26.0,-0.400099999999999,3.0220000000000002,2.78,0,3,3,26.0,0.7105999999999997,2,0,2
C(C1=[NH+]CCN1)C1=Cc2ccccc2CC1,26.0,-0.8123999999999999,2.142,2.78,0,3,3,26.0,0.4886000000000006,2,1,3
CC(Oc1cccc2ccccc12)C(N)=NO,67.84,0.6481999999999996,2.9430000000000005,2.4499999999999997,0,2,2,67.84,2.3535,2,3,5
CCC1=NN(CCC[NH+]2CCN(CC2)c2cccc(Cl)c2)C(=O)N1CCOc1ccccc1,52.82000000000001,-0.005000000000002003,4.6899999999999995,3.33,0,3,3,56.730000000000004,2.134800000000001,1,6,7
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,49.410000000000004,0.13639999999999897,1.0199999999999998,2.56,0,0,0,49.410000000000004,1.8643399999999999,1,2,3
Fc1ccc2c(CCC[NH+]3CCC(CC3)N3C(=O)Nc4ccccc34)noc2c1,62.81,-1.9954999999999996,3.259000000000001,3.11,0,3,3,68.26,2.4625000000000004,2,4,6
O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,83.12,-0.9012000000000004,1.591,2.5599999999999996,0,0,0,83.12,1.0224999999999989,3,4,7
CC(CC[NH+]1CCN(CC1)c1ccc(F)cc1)NC(=O)c1cccnc1,49.67,-1.7984999999999995,2.779,3.0,0,3,3,49.67,1.1342000000000012,2,3,5
CC=CC1OC23CCC(O1)(C(=O)COC(=O)c1ccncc1)C2(C)CC(O)C1C3CCC2=CC(=O)CCC12C,112.02000000000001,-0.288400000000004,2.4149999999999996,3.99,0,0,0,112.02000000000001,4.120600000000003,1,8,9
C[NH+]1CCC23C4Oc5c2c(CC1C3C=CC4OC(=O)c1cccnc1)ccc5OC(=O)c1cccnc1,92.05,-2.0578000000000003,2.1919999999999993,3.7700000000000005,0,3,3,92.05,1.9492999999999998,1,7,8
O=C(N1CCOCC1)c1cccnc1,42.43000000000001,-1.1128,-0.08300000000000018,2.12,0,0,0,42.43000000000001,0.5539999999999997,0,3,3
NC(=O)c1cccnc1,55.980000000000004,-1.0051000000000003,-0.34299999999999997,1.79,0,0,0,55.980000000000004,0.18050000000000016,1,2,3
C[NH+]1CCCC1c1cccnc1,17.330000000000002,-2.3267000000000007,0.9710000000000001,2.34,0,3,3,17.330000000000002,0.4311999999999996,1,1,2
CCN(CC)C(=O)c1cccnc1,33.2,-0.29969999999999986,1.1629999999999998,2.23,0,0,0,33.2,1.5636,0,2,2
CN1c2ccc(cc2C(=NCC1=O)c1ccccc1)N(=O)=O,78.49000000000001,0.6355000000000001,2.1879999999999997,2.5599999999999996,0,0,0,75.81,2.4086000000000007,0,4,4
CCC(C)C(C)(COC(N)=O)COC(=O)NC(C)C,90.65,0.07629999999999892,2.613,2.2299999999999995,0,0,0,90.65,2.2687,2,4,6
C[NH2+]CCC(Oc1ccccc1OC)c1ccccc1,35.07,-0.15670000000000228,3.4810000000000008,3.0,0,2,2,35.07,2.3986,1,2,3
NC(=[NH2+])c1ccc(o1)-c1ccccc1N(=O)=O,110.57,-1.4531000000000005,1.6359999999999997,2.01,0,3,3,107.89000000000001,0.3192,2,3,5
CC12CCC3C(CCC4=Cc5c(CC34C)cnn5-c3ccc(F)cc3)C1CCC2(O)C#C,38.05,2.7358000000000002,6.129999999999998,4.1,0,0,0,38.05,5.5578000000000065,1,3,4
C[NH2+]CC=C(c1ccc(Br)cc1)c1cccnc1,29.5,0.23239999999999905,3.652000000000001,2.78,0,2,2,29.5,2.4690000000000003,1,1,2
C[NH+]1CC(c2ccccc2)c2cccc(N)c2C1,30.46,-0.3294000000000008,2.133,2.9999999999999996,0,3,3,30.46,1.4289999999999994,2,1,3
CCCCCCCCCNc1ncnc2[nH]ccc12,53.6,-3.302199999999999,5.179000000000001,2.67,0,0,0,53.6,4.120400000000003,2,3,5
Clc1ccc2NC(=O)CN=C(c3ccccc3)c2c1,41.46,1.3953000000000007,2.776,2.67,0,0,0,41.46,3.129500000000001,1,2,3
FCC(F)(F)F,0.0,1.5894,2.263,1.24,0,0,0,0.0,1.5182000000000002,0,0,0
Oc1ccc2CC3[NH2+]CCC4(CCCCC34)c2c1,36.84,-1.6494999999999997,3.1639999999999997,2.9999999999999996,0,2,2,36.84,1.712,2,1,3
OC1C=CC2C3Cc4ccc(O)c5OC1C2(CC[NH2+]3)c45,66.3,-1.8138999999999994,0.363,2.78,0,2,2,66.3,-0.1703,3,3,6
Clc1ccc2NC(=O)CN=C(C3=CCCCC3)c2c1,41.46,0.20170000000000143,2.6439999999999997,2.67,0,0,0,41.46,3.5816000000000026,1,2,3
C[NH2+]CCC=C1c2ccccc2CCc2ccccc12,16.61,0.803400000000001,4.7989999999999995,3.44,0,2,2,16.61,2.800200000000001,1,0,1
COc1ccc2C(OC(=O)c2c1OC)C1[NH+](C)CCc2cc3OCOc3c(OC)c12,76.89000000000001,-1.9339999999999993,2.3360000000000003,3.0,0,3,3,76.89000000000001,1.4646999999999994,1,7,8
C[NH+](C)CCON=C1c2ccccc2CCc2ccccc12,26.03,0.6733999999999984,4.432,3.2199999999999998,0,3,3,26.03,1.698700000000001,1,2,3
Clc1ccc2Sc3ccccc3C(=CC3C[NH+]4CCC3CC4)c2c1,29.740000000000002,0.1562,5.425,3.44,0,3,3,4.44,4.161000000000004,1,1,2
CC1=CC=CN2C(=O)C(CC[NH+]3CCC(CC3)c3noc4cc(F)ccc34)=C(C)N=C12,63.14,-0.9373000000000005,2.458999999999999,3.3299999999999996,0,3,3,64.84,2.5966400000000007,1,5,6
O=C(c1cnn2c(ccnc12)-c1ccncc1)c1ccccn1,73.04,-0.2523000000000014,1.625,2.67,0,0,0,73.04,2.4173,0,6,6
CCCCCCC(C)NN,38.05,-2.4037,2.7269999999999994,2.1199999999999997,0,0,0,38.05,1.8086,2,2,4
C[NH2+]CCC=C1c2ccccc2C2CC2c2ccccc12,16.61,0.6723999999999999,4.898,3.5500000000000003,0,2,2,16.61,3.286100000000002,1,0,1
Fc1ccc(cc1)C1CC[NH+](CC(=O)c2ccc(F)cc2)CC1COc1ccc2OCOc2c1,49.2,-0.661700000000003,4.920999999999999,3.6599999999999997,0,3,3,49.2,3.6438000000000024,1,4,5
Cc1ncc(n1CC(O)CCl)N(=O)=O,83.87,-0.8555000000000015,0.6589999999999998,1.46,0,0,0,81.19,0.6994199999999999,1,5,6
CC(C)[NH+]1CCOC(C1)c1cccc(c1)C(F)(F)F,13.670000000000002,0.5488999999999988,3.1250000000000004,2.45,0,3,3,13.670000000000002,2.0700000000000003,1,1,2
OC1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O,61.690000000000005,1.2743999999999995,3.273,2.5599999999999996,0,0,0,61.690000000000005,2.4478999999999997,2,3,5
NC(=O)N1c2ccccc2CC(=O)c2ccccc12,63.400000000000006,0.6653000000000004,1.49,2.67,0,0,0,63.400000000000006,2.6422000000000008,1,2,3
CC(Cc1ccccc1)N(C)(=O)Cc1ccccc1,17.07,1.896899999999999,2.9310000000000005,3.11,0,1,1,23.06,3.7622000000000027,0,1,1
O=C1Nc2ccccc2N1C1CC[NH+](CCOc2ccccc2)CC1,46.010000000000005,-1.3392999999999997,2.5660000000000003,3.1100000000000003,0,3,3,51.459999999999994,1.6283999999999992,2,3,5
NC(=O)CN1CC(O)CC1=O,83.63,-1.9357000000000006,-2.546,1.57,0,0,0,83.63,-1.9350999999999996,2,3,5
CC12CC(O)C3C(CCC(=O)C4C(=O)C=CC34C)C1CCC2(O)C(=O)CO,111.89999999999999,-1.459300000000002,-0.651,3.11,0,0,0,111.89999999999999,0.8164999999999998,3,6,9
[NH3+]C(Cc1c[nH]c2ccc(O)cc12)C([O-])=O,103.78999999999999,-2.9275,0.542,2.12,1,1,2,103.78999999999999,-1.2236000000000005,3,3,6
CN(C)C(=O)COC1c2ccccc2CCc2ccccc12,29.540000000000003,1.3127000000000013,2.943,3.2199999999999998,0,0,0,29.540000000000003,2.979400000000002,0,2,2
COc1ccc2CC3[NH+](C)CCC45C(Oc1c24)C(=O)CCC35O,60.2,-2.3952000000000044,-0.14699999999999996,2.8899999999999997,0,3,3,60.2,-0.36889999999999906,2,4,6
C[NH+]1CCC23C4Oc5c2c(CC1C3(O)CCC4=O)ccc5O,71.2,-2.459700000000004,-0.46800000000000014,2.7800000000000002,0,3,3,71.2,-0.6718999999999986,3,4,7
CC(C)CCC(=O)CC1N(C(=O)c2ccccc12)c1ccc2ccc(Cl)nc2n1,63.160000000000004,1.9804999999999988,5.131,3.3299999999999996,0,0,0,63.160000000000004,5.380100000000004,0,4,4
CC(C)N1C(=O)c2c(ncn2-c2ccccc12)-c1noc(n1)C1CC1,77.05,-1.221999999999999,3.7050000000000014,2.67,0,0,0,78.22,3.1575000000000015,0,7,7
COc1ccc(cc1)N1CC(C[NH+]2CCC(O)(CC2)c2ccc3OCOc3c2)OC1=O,81.9,-2.3836000000000004,1.8109999999999997,3.11,0,3,3,81.9,1.3155999999999999,2,6,8
Nc1cc(OCC2CC2)c(cc1Cl)C(=O)NC1C[NH+]2CCC1CC2,68.78999999999999,-2.9807999999999995,2.1439999999999997,2.78,0,3,3,68.78999999999999,1.1178999999999994,3,3,6
O=C(NC1CC[NH+](Cc2ccc3ccccc3c2)CC1)NC(=O)c1ccccc1,62.64,0.17330000000000023,5.159,3.55,0,3,3,62.64,2.526700000000001,3,2,5
CC1OC(C)OC(C)O1,27.69,0.9576000000000002,1.221,1.79,0,0,0,27.69,1.0877999999999999,0,3,3
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1(O)C(=O)COC(C)=O,100.9,-0.4271000000000037,1.3470000000000004,3.3299999999999996,0,0,0,100.9,2.3224,2,6,8
C[NH+](CC#C)Cc1ccccc1,4.44,0.6542999999999994,1.882,2.56,0,3,3,4.44,0.3345,1,0,1
Fc1ccc(cc1)C1CC[NH2+]CC1COc1ccc2OCOc2c1,44.3,-1.3136999999999996,3.431000000000002,3.0,0,2,2,44.3,2.3003,1,3,4
Clc1ccc2ccc(nc2n1)N1C(CC(=O)N2CCC3(CC2)OCCO3)c2ccccc2C1=O,84.86000000000001,-0.07160000000000216,2.9830000000000005,3.2199999999999998,0,0,0,84.86000000000001,3.740300000000003,0,6,6
NC1=NC(=O)C(O1)c1ccccc1,64.67999999999999,0.3552000000000004,1.0350000000000001,2.0100000000000002,0,2,2,64.67999999999999,0.5992,1,3,4
OC1(CC[NH+](CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1)c1ccc(Cl)c(c1)C(F)(F)F,24.67,1.8206000000000002,7.355,3.66,0,3,3,24.67,6.115600000000005,2,1,3
CC(OC(N)=O)C(C)C(C)OC(N)=O,104.63999999999999,-0.03279999999999916,0.09099999999999986,1.6799999999999997,0,0,0,104.63999999999999,0.5901,2,4,6
CCCCC[NH2+]C12C=CC(=O)C3Oc4c5c(CC1N(C)CCC235)ccc4O,66.38,-2.716600000000004,1.8900000000000003,3.33,0,3,3,66.38,1.2825000000000002,2,4,6
CC1C2Cc3ccc(O)cc3C1(C)CC[NH+]2CC=C(C)C,24.67,1.2578000000000003,3.5349999999999997,3.3299999999999996,0,3,3,24.67,2.4655000000000005,2,1,3
OCC1(CO)COC(OC1)C(Cl)(Cl)Cl,58.92,0.26820000000000044,0.4159999999999999,1.46,0,0,0,58.92,0.7004999999999998,2,4,6
CN1CCN(CC1)C1=[NH+]c2ccccc2Sc2nccn12,63.57,-1.362200000000003,3.2800000000000002,2.4499999999999997,0,4,4,38.27,0.21150000000000024,1,5,6
C1CN(CC[NH2+]1)c1cc2ccccc2c(n1)-c1ccccc1,32.74,1.2072,4.638000000000001,3.2199999999999998,0,2,2,32.74,2.2852000000000006,1,2,3
CCC[NH+]1CC(CSC)CC2C1Cc1c[nH]c3cccc2c13,45.53,-1.5944999999999985,4.0760000000000005,3.2199999999999998,0,3,3,20.23,2.854,2,1,3
O=C1C2CCCCC2C(=O)N1CCCC[NH+]1CCN(CC1)c1nsc2ccccc12,86.19,-2.187800000000001,3.5380000000000003,3.2199999999999998,0,3,3,57.95,1.9566000000000008,1,5,6
OCC[NH+]1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc23)CC1,56.45,-0.09410000000000085,3.6979999999999995,3.11,0,4,4,31.150000000000006,2.5256000000000007,2,4,6
CCOC(=O)C1(CC[NH+](C)CC1)c1ccccc1,30.740000000000002,0.29240000000000155,2.471,2.78,0,3,3,30.740000000000002,0.7960000000000005,1,2,3
OC(OCC(COC(O)C(Cl)(Cl)Cl)(COC(O)C(Cl)(Cl)Cl)COC(O)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,117.84000000000002,4.5006,4.8580000000000005,0.6899999999999995,0,0,0,117.84000000000002,4.793600000000004,4,8,12
NC(=O)NC(=O)Cc1ccccc1,72.19,0.4914000000000003,0.8109999999999999,2.0100000000000002,0,0,0,72.19,0.42399999999999954,2,2,4
CCOc1ccc(NC(C)=O)cc1,38.33,0.08349999999999935,1.6139999999999999,2.23,0,0,0,38.33,2.0437,1,2,3
CC1C2Cc3ccc(O)cc3C1(C)CC[NH+]2CCc1ccccc1,24.67,1.1650000000000034,4.202000000000001,3.6599999999999997,0,3,3,24.67,2.742000000000001,2,1,3
CCC(C(=O)NC(N)=O)c1ccccc1,72.19,0.07520000000000038,1.5939999999999999,2.23,0,0,0,72.19,1.3751000000000002,2,2,4
CC1[NH2+]CCOC1c1ccccc1,25.84,-0.4165000000000001,1.809,2.4499999999999997,0,2,2,25.84,0.7097999999999995,1,1,2
CC(COc1ccccc1)NN,47.28,-0.2008999999999999,1.3969999999999996,2.12,0,0,0,47.28,0.9172000000000002,2,3,5
CN1C(=O)CC(C1=O)c1ccccc1,37.38,0.4418999999999996,0.6620000000000001,2.34,0,0,0,37.38,1.1589,0,2,2
Oc1ccccc1C(=O)Oc1ccccc1,46.53,1.5102,3.5470000000000006,2.5599999999999996,0,0,0,46.53,2.6114000000000006,1,3,4
O=C1NC(=O)C(N1)(c1ccccc1)c1ccccc1,58.2,1.3795,2.653,2.67,0,0,0,58.2,1.7695999999999998,2,2,4
CCC1(CC)C(=O)NC(=O)N(C1=O)c1ccccc1,66.48,0.32589999999999963,2.1409999999999996,2.45,0,0,0,66.48,2.0758,1,3,4
CNC(=O)Oc1ccc2N(C)C3N(C)CCC3(C)c2c1,44.81,1.2351,1.8679999999999999,2.5599999999999996,0,1,1,44.81,1.7739000000000003,1,4,5
O=C(N1CC[NH+](Cc2ccccc2)CC1)c1ccccn1,37.64,-0.46499999999999775,1.6,2.89,0,3,3,37.64,0.6225000000000005,1,2,3
CCCC1(CC[NH+](C)CC1C)c1cccc(O)c1,24.67,-0.8287999999999996,3.589000000000001,2.9999999999999996,0,3,3,24.67,1.9845999999999997,2,1,3
CC(=O)Nc1ccc(OC(=O)C2CCC(=O)N2)cc1,84.5,-1.2513000000000005,0.31400000000000006,2.2299999999999995,0,0,0,84.5,0.8289999999999996,2,4,6
OCCC1CC[NH+](CCC=C2c3ccc(F)cc3Sc3ccc(cc23)C(F)(F)F)CC1,49.97,-0.11880000000000046,5.877999999999999,3.3299999999999996,0,3,3,24.67,4.808200000000004,2,2,4
Fc1ccc(cc1)C(CCC[NH+]1CCC(CC1)N1C(=O)Nc2ccccc12)c1ccc(F)cc1,36.78,-0.08149999999999935,5.446000000000001,3.88,0,3,3,42.230000000000004,4.439900000000003,2,2,4
NC(=O)C1(CC[NH+](CCCC(=O)c2ccc(F)cc2)CC1)N1CCCCC1,67.83999999999999,-3.131799999999998,1.6090000000000004,3.11,0,4,4,67.83999999999999,1.1773000000000005,2,3,5
C(Cc1cc(nc2ccccc12)-c1ccccc1)C1CC[NH2+]CC1,29.5,0.043900000000000494,5.453999999999998,3.6599999999999997,0,2,2,29.5,3.807800000000002,1,1,2
CC(=O)c1ccc2Sc3ccccc3N(CCC[NH+]3CCC(CCO)CC3)c2c1,70.28,-2.1304000000000016,4.405999999999999,3.55,0,3,3,44.980000000000004,3.559300000000003,2,4,6
OC(C(=O)OCC[NH+]1CCCCC1)(c1ccccc1)c1ccccc1,50.97,-0.6822000000000014,3.3040000000000007,3.33,0,3,3,50.97,1.5344999999999998,2,3,5
CN1c2ccccc2Oc2nnc(cc12)N1CC[NH+](C)CC1,45.93,-1.1651000000000002,2.5630000000000006,2.5599999999999996,0,3,3,45.93,0.6848999999999994,1,5,6
CCCCCCCCCCCCCCCC(=O)OCCC1CC[NH+](CCCN2c3ccccc3Sc3ccc(cc23)S(=O)(=O)N(C)C)CC1,105.03999999999998,-6.148300000000002,12.006999999999996,4.87,0,3,3,71.36,8.639200000000004,1,6,7
CCc1c(C)[nH]c2CC3CC[NH+](C)CC3C(=O)c12,37.3,-2.281800000000002,1.4380000000000002,2.78,0,3,3,37.3,0.7751200000000003,2,1,3
NC(=O)CN1CCCC1=O,63.400000000000006,-1.7130000000000003,-1.5160000000000002,1.6800000000000002,0,0,0,63.400000000000006,-0.9059000000000004,1,2,3
C[NH+](C)CCC1(C)OCCC2=C1Cc1ccccc21,13.670000000000002,0.29700000000000104,1.756,3.11,0,3,3,13.670000000000002,1.7099,1,1,2
Cc1ccccc1N1C(C=Cc2ccccn2)=Nc2ccccc2C1=O,45.56,2.272900000000001,3.6930000000000014,3.44,0,0,2,47.78,4.259520000000004,0,4,4
NC(=O)C1(CC[NH+](CCC(C#N)(c2ccccc2)c2ccccc2)CC1)N1CCCCC1,74.55999999999999,-1.3962999999999983,3.2330000000000005,3.88,0,4,4,74.55999999999999,2.2750800000000018,2,3,5
Cc1ccc2n3CC[NH2+]C4CCCc(c34)c2c1,21.54,-0.938700000000002,4.2299999999999995,2.8899999999999997,0,2,2,21.54,1.9041199999999998,1,1,2
CC(C)(C)C(=O)NCCCC([O-])=O,69.22999999999999,-0.23780000000000034,-0.1259999999999999,2.0100000000000002,1,0,1,69.22999999999999,-0.32120000000000015,1,3,4
CC(C)(C)C(=O)OC1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O,67.75999999999999,3.1997999999999993,3.9019999999999992,3.0,0,0,0,67.75999999999999,4.044900000000003,1,4,5
CC(C)[NH+](CCNC(=O)CN1CCCC1=O)C(C)C,53.85,-3.0292999999999997,0.4620000000000001,2.45,0,3,3,53.85,-0.573299999999997,2,2,4
O=C1NC(=O)C(CC2CCCC[NH2+]2)(C(=O)N1)c1ccccc1,91.88,-2.3209999999999997,1.31,2.5599999999999996,0,2,2,91.88,-0.20359999999999845,3,3,6
CCOC(=O)OC1(CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C)C(=O)COC(=O)CC,116.20000000000002,0.8702999999999954,2.919000000000001,3.55,0,0,0,116.20000000000002,3.6993000000000027,1,8,9
CCN(CC)CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C,104.14,0.028299999999998087,1.703,3.6599999999999997,0,1,1,104.14,2.4502999999999995,2,7,9
CCCCCCCCCCCCCCCCCC(=O)OCC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C,127.20000000000003,-5.015299999999997,9.823000000000002,5.09,0,0,0,127.20000000000003,7.913200000000011,2,8,10
CC(C)(C)CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C,100.90000000000002,1.1024999999999947,3.2680000000000007,3.7699999999999996,0,0,0,100.90000000000002,3.5447000000000024,2,6,8
CC12CC(=O)C3C(CCC4=CC(=O)C=CC34C)C1CCC2(O)C(=O)CO,91.67,-0.7487999999999997,0.6080000000000005,3.2199999999999998,0,0,0,91.67,1.7658,2,5,7
CC12CC(O)C3C(CCC4=CC(=O)C=CC34C)C1CC(=C)C2(O)C(=O)CO,94.83,-0.5358000000000013,0.7670000000000003,3.33,0,0,0,94.83,1.7237,3,5,8
CC(C)CC(C[NH3+])CC([O-])=O,67.77000000000001,-1.9858999999999996,1.3280000000000003,2.01,1,1,2,67.77000000000001,-0.9693999999999985,1,2,3
CC(=O)C1CCC2C3CC=C4CC(CCC4(C)C3CCC12C)OC(=O)CCC([O-])=O,83.5,-0.21779999999999922,4.462,3.66,1,0,1,83.5,3.596300000000002,0,5,5
CC[NH+]1CCC(C1)=C(c1ccccc1)c1ccccc1,4.44,1.679799999999999,3.968000000000001,3.44,0,3,3,4.44,2.7970000000000006,1,0,1
CNNCc1ccc(cc1)C(=O)NC(C)C,53.16,-0.2972999999999989,2.582,2.3400000000000003,0,0,0,53.16,1.0487999999999995,3,3,6
C[NH+]1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc23)CC1,36.22,0.4452999999999995,4.407,3.1100000000000003,0,4,4,10.920000000000002,3.163100000000002,1,3,4
CCC(OC(N)=O)C1CCCCC1,52.32,-1.0299999999999996,2.626,2.23,0,0,0,52.32,2.4406000000000008,1,2,3
OCC(O)CN1c2ccc(Cl)cc2C(=NCC1=O)c1ccccc1F,73.13,0.35730000000000023,1.698,2.67,0,0,0,73.13,2.0163,2,4,6
NC(=O)CCCN=C(c1ccc(Cl)cc1)c1cc(F)ccc1O,75.68,0.924800000000001,3.331,2.67,0,0,0,75.68,3.2876000000000025,2,3,5
CCCC(Cc1ccccc1)[NH+]1CCCC1,4.44,-1.3016000000000003,3.665000000000001,3.0,0,3,3,4.44,2.0765000000000002,1,0,1
CC(C)C1(OCC(CO)O1)C(C)C,38.69,0.37009999999999904,1.272,2.23,0,0,0,38.69,1.4024,1,3,4
CC[NH+](CC)CC(=O)Oc1ccc(NC(C)=O)cc1,59.84,-1.1465,1.273,2.45,0,3,3,59.84,0.47510000000000013,2,3,5
CCCOC(=O)Cc1ccc(OCC(=O)N(CC)CC)c(OC)c1,65.07000000000001,-0.30430000000000296,2.2729999999999997,2.78,0,0,0,65.07000000000001,2.4381000000000004,0,5,5
CC(CN1c2ccccc2Nc2ncccc2C1=O)[NH+](C)C,49.67,-2.1645000000000016,2.334,2.7800000000000002,0,3,3,49.67,1.3184,2,3,5
CC(C)c1cccc(C(C)C)c1O,20.23,1.5949000000000013,4.0040000000000004,2.6700000000000004,0,0,0,20.23,3.6390000000000025,1,1,2
CCC(=O)C1(CCN(CCCC(=O)c2ccc(F)cc2)CC1)[NH+]1CCCCC1,41.82,-2.6747000000000045,2.8550000000000004,3.4399999999999995,0,4,4,41.82,2.671100000000001,1,3,4
C[NH+](C)CCC=C1c2ccccc2Sc2ccccc12,29.740000000000002,0.8691000000000002,4.405,3.2199999999999998,0,3,3,4.44,3.1175000000000015,1,1,2
CC(O)CC1(CC=C)C(=O)NC(=O)NC1=O,95.5,-0.6128000000000009,-0.247,1.9,0,0,0,95.5,-0.3142000000000002,3,4,7
Oc1ccc2CC3C4CCOCC4(CC[NH+]3CC3CC3)c2c1,33.9,-1.593700000000001,1.973,3.2199999999999998,0,3,3,33.9,1.2897999999999998,2,2,4
CC(O)Cn1cnc2N(C)C(=O)N(C)C(=O)c12,78.67,-1.509600000000001,-0.4019999999999999,1.79,0,0,0,82.04999999999998,-1.185499999999999,1,7,8
C[NH+](C)CCc1c[nH]c2cccc(OP([O-])([O-])=O)c12,102.46000000000001,-3.078800000000001,0.04699999999999993,2.0100000000000002,2,3,5,92.65,-0.9375999999999978,2,4,6
c1c(oc2ccccc12)-c1ccncc1,26.03,0.15089999999999942,2.766,2.6699999999999995,0,0,0,26.03,3.4948000000000023,0,2,2
Cc1ncc(CSSCc2cnc(C)c(O)c2CO)c(CO)c1O,157.29999999999998,-2.0740000000000016,1.0060000000000002,2.34,0,0,0,106.70000000000002,2.5708400000000013,4,8,12
OCCOCC[NH+]1CCN(CC1)C1=Nc2ccccc2Sc2ccccc12,74.8,-0.5807000000000009,2.788,3.11,0,5,5,49.5,1.4389000000000007,2,5,7
CN1CCC2(C)C1N(C)c1ccc(OC(=O)N3CCc4ccccc4C3)cc21,36.02,2.4238000000000017,3.5660000000000003,3.4399999999999995,0,1,1,36.02,3.6128000000000027,0,4,4
CCC[NH+]1CC(CC2Cc3c(O)cccc3CC12)NS(=O)(=O)N(CC)CC,82.46,-1.7184000000000048,2.0679999999999996,2.89,0,3,3,74.08,0.719000000000001,3,3,6
C[NH+](C)CCOC1(Cc2ccccc2)CC2CCC1(C)C2(C)C,13.670000000000002,1.1345999999999952,4.809000000000001,3.55,0,3,3,13.670000000000002,2.975200000000002,1,1,2
N#CCNC1CCc2ccccc12,35.82,0.1487000000000002,1.334,2.4499999999999997,0,1,1,35.82,1.78708,1,2,3
Clc1ccc2N(CC[NH+]=C(c3ccccc3Cl)c2c1)C1=NC(=O)CO1,55.870000000000005,-0.07650000000000046,4.849,2.67,0,3,3,55.870000000000005,1.6442,1,3,4
CC(Cc1ccccc1)(NC(=O)C[NH3+])c1ccccc1,56.74,0.6108999999999998,2.9310000000000005,3.0,0,1,1,56.74,1.5026000000000002,2,1,3
CCC(=O)N(c1ccccc1)C1(CC[NH+](CCC(=O)OC)CC1)C(=O)OC,77.35000000000001,-1.804899999999998,1.2249999999999999,2.89,0,3,3,77.35000000000001,0.5832000000000015,1,5,6
COC1C(CC2C[NH+]3CCc4c([nH]c5cc(OC)ccc45)C3CC2C1OC(C)=O)OC(=O)c1cc(OC)c(OC)c(OC)c1,118.98000000000003,-2.312399999999996,3.809000000000001,3.88,0,3,3,118.98000000000003,2.8965000000000023,2,9,11
CCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC12C,74.6,-0.3734000000000005,1.4140000000000001,3.44,0,0,0,74.6,3.199300000000002,2,4,6
