SMILES,TPSA,ALOGP,XLOGP,MannholdLogP,n_acid,n_base,n_acid+n_base
Cc1onc(c1C(=O)NC1C2SC(C)(C)C(N2C1=O)C([O-])=O)-c1ccccc1Cl,140.87,0.3971999999999988,2.555,2.4499999999999997,1,0,1
CC1(C)SC2C(NC(=O)C3([NH3+])CCCCC3)C(=O)N2C1C([O-])=O,142.48,-3.2661000000000007,0.49300000000000005,2.23,1,1,2
C[NH+](C)C1C2CC3C(O)c4cccc(O)c4C(=O)C3=C(O)C2(O)C(=O)C(C(N)=O)=C1[O-],185.65,-5.0683,-0.04999999999999971,2.67,1,3,4
CCOC(OCC)C(=O)OCC(=O)C1(O)CC(OC2CC([NH3+])C(O)C(C)O2)c2c(O)c3C(=O)c4c(OC)cccc4C(=O)c3c(O)c2C1,232.21999999999994,-3.2280000000000024,0.7500000000000001,3.44,0,1,1
[NH3+]CC1CCC([NH3+])C(OC2C([NH3+])CC([NH3+])C(OC3OC(CO)C(O)C([NH3+])C3O)C2O)O1,256.03999999999996,-10.8079,-2.9680000000000004,2.01,0,5,5
C[NH2+]C1C(O)C(O)C(CO)OC1OC1C(OC2C(O)C(O)C(NC(N)=[NH2+])C(O)C2NC(N)=[NH2+])OC(C)C1(O)CO,342.65000000000003,-10.2878,-5.173999999999997,1.6800000000000002,0,10,10
C[NH2+]CC(O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1,89.44,1.403699999999996,1.8360000000000005,2.8899999999999997,0,2,2
CCC(=O)OC1C(C)OC(CC1OC)OC1C(C)C(OC2OC(C)CC(C2O)[NH+](C)C)C(C)CC2(CO2)C(=O)C(C)C(OC(=O)CC)C(C)C(C)OC(=O)C1C,179.32,-2.769599999999996,2.523,4.32,0,3,3
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(C2O)[NH+](C)C)C(C)(O)CC(C)C2[NH2+]C(COCCOC)OC(C2C)C1(C)O,202.10999999999996,-5.20520000000001,1.5079999999999993,4.32,0,5,5
[NH3+]CCc1ccc(O)c(O)c1,68.10000000000001,-1.0951000000000004,1.1849999999999998,2.01,0,1,1
CCC(C(=O)NCC=CC=C(C)C(OC)C(C)C1OC(C=CC=CC=C(C)C(=O)C2=C(O)C=CN(C)C2=O)C(O)C1O)C1(O)OC(C=CC=CC)C(C)(C)C(OC2OC(C)C(OC3OC(C)C(OC)C(O)C3OC)C(OC)C2O)C1O,300.38999999999993,-0.8034999999999961,2.882999999999998,5.53,0,0,0
CCOC(=O)OC1C(OC2C(C)C(OC3CC(C)(OC)C(O)C(C)O3)C(C)C(=O)OC(CC)C(C)(O)C(O)C(C)C(=O)C(C)CC2(C)O)OC(C)CC1[NH+](C)C,210.41,-2.6465000000000014,2.315999999999999,4.1000000000000005,0,3,3
CCOC(=O)CCC(=O)OC1C(OC2C(C)C(OC3CC(C)(OC)C(O)C(C)O3)C(C)C(=O)OC(CC)C(C)(O)C(O)C(C)C(=O)C(C)CC2(C)O)OC(C)CC1[NH+](C)C,227.47999999999996,-3.2187999999999977,1.8359999999999996,4.32,0,3,3
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(C2OC(=O)CC)[NH+](C)C)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,201.17999999999998,-3.463899999999999,1.9749999999999999,4.210000000000001,0,3,3
CN(CCN(C)CNC(=O)C1=C([O-])C(C2CC3C(=C(O)C2(O)C1=O)C(=O)c1c(O)cccc1C3(C)O)[NH+](C)C)CNC(=O)C1=C([O-])C(C2CC3C(=C(O)C2(O)C1=O)C(=O)c1c(O)cccc1C3(C)O)[NH+](C)C,349.8,-8.917800000000002,0.9259999999999988,4.54,2,8,10
CC1(C)SC2C(NC(=O)C(Oc3ccccc3)c3ccccc3)C(=O)C2C1C([O-])=O,120.82999999999998,0.7247999999999984,2.609000000000001,3.2199999999999998,1,0,1
CC(C)(Oc1ccc(Cl)cc1)C(=O)NC(C(=O)NC1C2SC(C)(C)C(N2C1=O)C([O-])=O)c1ccccc1,153.17,0.996699999999998,2.8860000000000006,3.1100000000000003,1,0,1
COC1(NC(=O)CSC(F)F)C2OCC(CSc3nnnn3CCO)=C(N2C1=O)C([O-])=O,222.42999999999998,-0.6886000000000005,-1.366,1.2399999999999998,3,0,3
CC(O)C1C2SC(C3CCCO3)=C(N2C1=O)C([O-])=O,115.20000000000002,-2.628399999999999,-0.7030000000000001,2.0100000000000002,1,0,1
CC1(C)SC2C(NC(=O)C(N=Cc3ccco3)c3ccc(O)cc3)C(=O)N2C1C([O-])=O,160.56999999999996,-0.9174000000000009,0.9050000000000002,2.67,1,0,1
CC(C)CC(OC(=O)c1ccco1)C(=O)NC1C2SC(C)(C)C(N2C1=O)C([O-])=O,154.27999999999997,-0.7905000000000009,1.5629999999999997,2.4499999999999997,1,0,1
CC1C(O)CCC2(C)C1CCC1(C)C2C(O)CC2C(C(CC12C)OC(C)=O)=C(CCC=C(C)C)C([O-])=O,106.88999999999999,0.9445000000000001,5.423000000000002,4.21,1,0,1
C[NH2+]C1C(O)C(OC2C([NH3+])CC([NH3+])C(OC3OC(C[NH3+])CCC3[NH3+])C2O)OCC1(C)O,224.78,-9.989900000000002,-2.3400000000000003,2.2299999999999995,0,6,6
CON=C(C(=O)NC1C(C)N(OCC(=O)OCC(=O)OC(C)(C)C)C1=O)c1csc(N)n1,199.98000000000002,-1.1570999999999982,0.669,1.9,0,0,0
C[NH+](C)C1C2CC3C(=C(O)C2(O)C(=O)C(C(=O)NCN2CCN(CC2)C(=[NH2+])NC(N)=[NH2+])=C1[O-])C(=O)c1c(O)cccc1C3(C)O,267.37,-8.111699999999999,-0.2560000000000005,2.8900000000000006,1,11,12
CC1(C)SC2C(N3C(=O)C(NC3(C)C)c3ccccc3)C(=O)N2C1C([O-])=O,118.08000000000001,-0.43159999999999954,1.2890000000000006,2.67,1,1,2
C[NH2+]C(C)C(O)c1ccc(O)cc1,57.07000000000001,-1.2067000000000012,1.094,2.23,0,2,2
CC(O)C1C2CC(SCCNC=[NH2+])=C(N2C1=O)C([O-])=O,143.59,-3.887599999999999,-3.3810000000000002,1.9000000000000004,1,3,4
C[NH2+]C1C(O)C(OC2C(CC([NH3+])C(OC3OC(C[NH3+])C(O)C(O)C3O)C2O)NC(=O)C(O)C[NH3+])OCC1(C)O,307.16,-10.692300000000001,-5.4430000000000005,2.01,0,5,5
COC1C(O)CC(=O)OC(C)CC=CC=CC(O)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(O)C(C)O2)C(C1O)[NH+](C)C,195.10999999999999,-3.611500000000003,0.4110000000000001,3.7700000000000005,0,3,3
CC1=C(COC(=O)C2N3C(SC2(C)C)C(NC(=O)C([NH3+])c2ccccc2)C3=O)OC(=O)O1,164.17999999999998,-0.2662000000000002,1.701,2.56,0,1,1
C[NH2+]CCC(O)C1CC(C[NH2+]1)SC1=C(N2C(C(C(C)O)C2=O)C1C)C([O-])=O,159.42,-5.858500000000002,-1.1160000000000003,2.45,1,4,5
COc1cccc2C(=O)c3c(O)c4CC(O)(CC(OC5CC(NC(=O)C([NH3+])CC(C)C)C(O)C(C)O5)c4c(O)c3C(=O)c12)C(=O)CO,236.78999999999996,-4.0954000000000015,1.6230000000000002,3.55,0,1,1
[NH3+]C(Cc1ccc(O)c(O)c1)C([O-])=O,108.23000000000002,-2.3746000000000005,0.18899999999999978,1.9000000000000001,1,1,2
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(C2O)[NH+](C)C)C(C)(O)CC(C)C(=NOC)C(C)C(O)C1(C)O,199.62999999999997,-3.8127999999999975,1.8199999999999994,3.9899999999999998,0,3,3
CCCC1CC([NH+](C)C1)C(=O)NC(C(C)O)C1OC(SC)C(O)C(O)C1O,148.98999999999998,-3.5748000000000006,0.5309999999999995,2.45,0,3,3
[NH3+]C(C(=O)NC1C2CCC(Cl)=C(N2C1=O)C([O-])=O)c1ccccc1,117.18,-2.4306,0.5259999999999998,2.34,1,1,2
C[NH+](C)C1C2CC3C(=C(O)C2(O)C(=O)C(C(=O)NC[NH2+]CCCCC([NH3+])C([O-])=O)=C1[O-])C(=O)c1c(O)cccc1C3(C)O,256.03999999999996,-9.4009,0.27700000000000025,3.1100000000000003,2,6,8
CC1(C)SC2C([NH+]=CN3CCCCCC3)C(=O)N2C1C([O-])=O,102.95000000000002,-3.8027999999999986,1.2640000000000007,2.34,1,3,4
C[NH+](C)C1C2C(O)C3C(=C)c4c(Cl)ccc(O)c4C(=O)C3=C(O)C2(O)C(=O)C(C(N)=O)=C1[O-],185.65,-4.0748999999999995,0.7390000000000001,2.67,1,3,4
CC(C[NH+](C)C)OC(C)(c1ccccc1)c1ccc(Cl)cc1,13.670000000000002,1.5580000000000007,4.595,3.2199999999999998,0,3,3
CC1OC(CC([NH3+])C1O)OC1CC(O)(Cc2c(O)c3C(=O)c4ccccc4C(=O)c3c(O)c12)C(=O)CO,198.45999999999998,-3.6334000000000026,0.1460000000000003,3.1100000000000003,0,1,1
CC(O)C1C2C(C)C(SC3C[NH2+]C(C3)C(=O)N(C)C)=C(N2C1=O)C([O-])=O,142.89,-4.266699999999999,-1.148,2.34,1,2,3
CC1(C)SC2C(NC(=O)C(N=C)c3ccccc3)C(=O)N2C1C([O-])=O,127.19999999999999,-0.8597000000000008,0.9140000000000001,2.45,1,0,1
CC[NH+](CC)CCOC(=O)C1N2C(SC1(C)C)C(NC(=O)c1c(OC)cccc1OC)C2=O,123.91,-0.862699999999998,2.371,2.8899999999999997,0,3,3
CC1(C)SC2C(NC(=O)C(NC(=O)N3CCN(C3=O)S(C)(=O)=O)c3ccccc3)C(=O)N2C1C([O-])=O,210.00999999999996,-1.1775999999999995,-0.524,2.12,1,0,1
CCC(=O)OC1C(C)OC(CC1(C)O)OC1C(C)OC(OC2C(CC=O)CC(C)C(O)C=CC=CCC(C)OC(=O)CC(OC(=O)CC)C2OC)C(O)C1[NH+](C)C,207.24999999999997,-2.700899999999999,1.9680000000000004,4.21,0,3,3
CN(C)c1ccc(O)c2C(=O)C3=C(O)C4(O)C(CC3Cc12)C([NH+](C)C)C([O-])=C(C(N)=O)C4=O,168.66,-4.465400000000002,0.923,2.8899999999999997,1,3,4
CCCCCC1C[NH2+]C(C1)C(=O)NC(C(C)Cl)C1OC(SC)C(O)C(O)C1O,140.93,-3.0484999999999998,3.0119999999999987,2.5599999999999996,0,2,2
COC1(NC(=O)C(C([O-])=O)c2ccc(O)cc2)C2OCC(CSc3nnnn3C)=C(N2C1=O)C([O-])=O,237.26,-1.879800000000001,-1.0899999999999999,1.9000000000000001,4,0,4
CCN1C=C(C([O-])=O)C(=O)c2ccc(C)nc12,73.33,-0.8214000000000002,1.3589999999999998,2.2300000000000004,1,0,1
[NH3+]CC1OC(OC2C([NH3+])CC([NH3+])C(O)C2O)C([NH3+])C(O)C1O,209.94,-8.5228,-2.6710000000000007,1.6800000000000002,0,4,4
[NH3+]CC1OC(OC2C(CO)OC(OC3C(O)C([NH3+])CC([NH3+])C3OC3OC(C[NH3+])C(O)C(O)C3[NH3+])C2O)C([NH3+])C(O)C1O,362.83,-13.473099999999999,-5.854999999999999,1.9,0,6,6
CC[NH2+]C1CC([NH3+])C(OC2OC(C[NH3+])=CCC2[NH3+])C(O)C1OC1OCC(C)(O)C([NH2+]C)C1O,213.74999999999997,-8.734200000000001,-1.8470000000000002,2.45,0,7,7
C[NH+](C)C1C2CC3Cc4c(ccc([O-])c4C(=O)C3=C(O)C2(O)C(=O)C(C(N)=O)=C1[O-])N(=O)=O,214.07,-5.4076,0.6060000000000001,2.45,2,3,5
[NH3+]CC(O)c1cccc(O)c1,68.10000000000001,-1.2982999999999996,0.6660000000000001,2.01,0,1,1
COC1C(OC(N)=O)C(O)C(Oc2ccc3C([O-])=C(NC(=O)c4ccc(O)c(CC=C(C)C)c4)C(=O)Oc3c2C)OC1(C)C,198.92999999999998,0.8120999999999987,4.266,3.4400000000000004,1,0,1
COC1CC(OC2C(C)C(OC3OC(C)CC(C3O)[NH+](C)C)C(C)CC3(CO3)C(=O)C(C)C(O)C(C)C(C)OC(=O)C2C)OC(C)C1O,167.17999999999998,-3.6801999999999966,0.5369999999999999,3.880000000000001,0,3,3
CON=C(C(=O)NC1C(C)N(OCC([O-])=O)C1=O)c1csc(N)n1,187.51,-2.7243000000000004,-1.136,1.4600000000000002,1,0,1
C[NH+](C)C1C2C(O)C3C(=C(O)C2(O)C(=O)C(C(N)=O)=C1[O-])C(=O)c1c(O)cccc1C3(C)O,205.88,-5.164599999999997,-0.9700000000000004,2.67,1,3,4
C[NH+](C)C1C2CC3C(=C(O)C2(O)C(=O)C(C(=O)NCN2CCCC(C2)C([O-])=O)=C1[O-])C(=O)c1c(O)cccc1C3(C)O,215.02999999999997,-5.644300000000002,0.003000000000000669,3.2200000000000006,2,4,6
CC(=O)OCOC(=O)C1N2C(SC1(C)C)C(NC(=O)Cc1ccccc1)C2=O,127.31,0.8088999999999991,1.9809999999999999,2.5599999999999996,0,0,0
CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C([O-])=O,114.84,0.05810000000000115,1.0110000000000006,2.4499999999999997,1,0,1
C[NH+](C)C1C2CC3C(=C(O)C2(O)C(=O)C(C(=O)NCNC(C(=O)NC2C4SC(C)(C)C(N4C2=O)C([O-])=O)c2ccccc2)=C1[O-])C(=O)c1c(O)cccc1C3(C)O,298.5300000000001,-5.140200000000001,0.8480000000000014,3.77,2,4,6
C[NH+](C)C1C2CC3C(=C(O)C2(O)C(=O)C(C(=O)NCN2CCN(CCO)CC2)=C1[O-])C(=O)c1c(O)cccc1C3(C)O,198.36999999999998,-4.9503,-0.4980000000000003,3.2200000000000006,1,5,6
CCN1CCN(C(=O)NC(C(=O)NC2C3SC(C)(C)C(N3C2=O)C([O-])=O)c2ccccc2)C(=O)C1=O,184.55999999999997,-1.1438999999999988,-0.15299999999999964,2.5599999999999996,1,0,1
COc1cccc2C(=O)c3c(O)c4CC(O)(CC(OC5CC([NH3+])C(OC6CCCCO6)C(C)O5)c4c(O)c3C(=O)c12)C(=O)CO,205.92,-4.7001,1.4279999999999997,3.5500000000000007,0,1,1
CC1(C)SC2C(NC(=O)C(NC(=O)CNC(=[NH2+])c3ccncc3)c3ccccc3)C(=O)N2C1C([O-])=O,194.45,-3.5028000000000015,-2.173,2.7799999999999994,1,3,4
CC1(C)SC2C(NC(=O)C(NC(=O)C3=CC=C(NC3=O)c3ccc(cc3)S(=O)(=O)N(CCO)CCO)c3ccc(O)cc3)C(=O)N2C1C([O-])=O,279.48999999999995,-2.7230000000000003,-0.196,3.0000000000000004,1,0,1
CC1(C)SC2C(NC(=O)C(NC(=O)Nc3cnc(Nc4ccc(cc4)S(N)(=O)=O)nc3O)c3ccc(O)cc3)C(=O)N2C1C([O-])=O,302.78,-3.492400000000002,-2.2799999999999994,2.34,1,0,1
CC(C)(C)C(=O)OCOC(=O)C1N2C(SC1(C)C)C(NC(=O)C([NH3+])c1ccccc1)C2=O,154.95,0.7193999999999978,2.204,2.78,0,1,1
C[NH2+]CC(O)c1cccc(OC(=O)C(C)(C)C)c1,63.14000000000001,0.38539999999999974,1.572,2.56,0,2,2
Cc1cnn(c1C(=O)NC1C2SC(C)(C)C(N2C1=O)C([O-])=O)-c1c(Cl)cccc1Cl,132.66,0.9559000000000022,2.778,2.34,1,0,1
[NH3+]CC1OC(OC2C([NH3+])CC([NH2+]C(CO)CO)C(OC3OC(CO)C(O)C([NH3+])C3O)C2O)C([NH3+])C(O)C1O,325.92999999999995,-12.2011,-6.011999999999999,1.9,0,6,6
CC1(C)SC2C(NC(=O)c3nc4ccccc4nc3C([O-])=O)C(=O)N2C1C([O-])=O,180.75,-1.803499999999998,-2.715,2.23,2,0,2
COC1C=COC2(C)Oc3c(C2=O)c2C4=NC5(CC[NH+](CC(C)C)CC5)NC4=C(NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C(=O)c2c([O-])c3C,209.57999999999998,-3.5607999999999986,4.428999999999999,4.869999999999999,1,3,4
CCN(CC)C(C)=NN=Cc1c(O)c2c3C(=O)C4(C)Oc3c(C)c([O-])c2c(O)c1NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C(C)C(OC)C=CO4,232.09999999999994,-1.5815000000000015,6.342999999999999,4.54,1,2,3
CCN(CC)c1nc2c(s1)c1NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C(C)C(OC)C=COC3(C)Oc4c(C3=O)c2c(c(O)c4C)c1[O-],228.27999999999997,-0.5831000000000037,5.336000000000002,4.43,1,0,1
CCN(CC)C(=O)COc1cc2NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C(C)C(OC)C=COC3(C)Oc4c(C3=O)c1c(c(O)c4C)c2O,210.61999999999995,-1.0815999999999992,4.447,4.540000000000001,0,0,0
COC1C=COC2(C)Oc3c(C2=O)c2c(O)cc(NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)c(O)c2c(O)c3C,201.30999999999997,-0.9125999999999963,3.9659999999999997,4.1000000000000005,0,0,0
COC1C=COC2(C)Oc3c(C2=O)c2c(O)c(C=NN4CC[NH+](CC4)C4CCCC4)c(NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)c(O)c2c([O-])c3C,224.17999999999995,-4.406899999999996,5.096000000000001,4.87,1,3,4
COC1C=COC2(C)Oc3c(C2=O)c2c4nc5cc(C)ccn5c4c(NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)c([O-])c2c(O)c3C,201.20999999999998,-1.643200000000003,6.075000000000002,4.65,1,0,1
CC(O)C1C2SC(COC(N)=O)=C(N2C1=O)C([O-])=O,158.29,-1.9319000000000008,-1.9689999999999996,1.57,1,0,1
CCC1(O)CC(OC2CC(C(OC3CC4OC5CC(=O)C(C)OC5OC4C(C)O3)C(C)O2)[NH+](C)C)c2c(O)c3C(=O)c4c(O)cccc4C(=O)c3c(O)c2C1OC1CC(C(O)C(C)O1)[NH+](C)C,244.30999999999997,-6.756700000000005,1.4739999999999998,4.65,0,6,6
C[NH+](C)C1C2CC3C(=C(O)C2(O)C(=O)C(C(=O)NCN2CCCC2)=C1[O-])C(=O)c1c(O)cccc1C3(C)O,174.89999999999998,-5.125600000000002,1.0739999999999998,3.2199999999999998,1,4,5
CC1(C)SC2C(NC(=O)C(NC(=O)Cc3ccc(cc3)C3=[NH+]CCCN3)c3ccccc3)C(=O)N2C1C([O-])=O,169.94,-2.2659999999999973,1.6620000000000006,3.33,1,3,4
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(C2O)[NH+](C)C)C(C)(O)CC(C)C(=NOCOCCOC)C(C)C(O)C1(C)O,218.08999999999995,-4.092300000000004,1.5769999999999995,4.1,0,3,3
COCOC(=O)C1N2C(SC1(C)C)C(N1C(=O)C(NC1(C)C)c1ccc(O)cc1)C2=O,133.71,-0.21449999999999747,1.6320000000000001,2.67,0,1,1
COCOC(=O)C1N2C(SC1(C)C)C(N1C(=O)C(NC1(C)C)c1ccccc1)C2=O,113.47999999999999,0.3486000000000007,2.0380000000000003,2.7800000000000002,0,1,1
CC1C2CC(OC(C)=O)C=CC(C)=CCC(O)C=CC(C)=CC(NC(=O)C(C)=O)C(C)(C(=O)O2)C1=O,136.07,1.3118999999999974,1.9879999999999995,3.4399999999999995,0,0,0
C[NH2+]C1C(O)C(OC2C([NH3+])CC([NH3+])C(OC3OC(C[NH3+])=CCC3[NH3+])C2O)OCC1(C)O,224.78,-9.0869,-2.2380000000000004,2.2299999999999995,0,6,6
COC1C(O)CC(=O)OC(C)CC=CC=CC(OC2CCC(C(C)O2)[NH+](C)C)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(O)C(C)O2)C(C1O)[NH+](C)C,197.78,-5.1920000000000055,1.611,4.430000000000001,0,6,6
C[NH2+]C1C(O)C(O)C(CO)OC1OC1C(OC2C(O)C(O)C(NC(N)=[NH2+])C(O)C2NC(N)=[NH2+])OC(C)C1(O)C=O,339.49,-10.0315,-4.909999999999997,1.6800000000000002,0,10,10
CC1(C)SC2C(NC(=O)C(c3ccccc3)S([O-])(=O)=O)C(=O)N2C1C([O-])=O,180.42,-1.3531000000000006,0.619,2.01,2,0,2
CC(O)C1C2SC(F)=C(N2C1=O)C([O-])=O,105.97,-1.2045999999999997,-0.859,1.5699999999999998,1,0,1
CC1(C)SC2C(NC(=O)C([NH3+])c3ccccc3)C(=O)N2C1C(=O)OCOC(=O)C1N2C(CC2=O)S(=O)(=O)C1(C)C,217.77999999999994,-1.292800000000001,0.4050000000000002,2.56,0,1,1
CC1(C)SC2C(NC(=O)C(NS([O-])(=O)=O)c3ccccc3)C(=O)N2C1C([O-])=O,192.45,-1.8644000000000005,-0.99,1.8999999999999997,2,0,2
CC1(C)SC2C(NC(=O)C([NH3+])c3ccccc3)C(=O)N2C1C(=O)OC1OC(=O)c2ccccc12,154.94999999999996,0.30209999999999826,2.965,2.9999999999999996,0,1,1
CC1(Cn2ccnn2)C(N2C(CC2=O)S1(=O)=O)C([O-])=O,133.67,-3.0213000000000005,-2.5970000000000004,1.46,1,0,1
COC(=O)C1NC(=O)C2NC(=O)C(NC(=O)C3NC(=O)C4NC(=O)C(NC(=O)C([NH3+])c5ccc(O)c(Oc6cc4cc(O)c6C)c5)C(O)c4ccc(Oc5cc3cc(Oc3ccc(cc3Cl)C2OC2OC(CO)C(O)C(O)C2NC(C)=O)c5O)c(Cl)c4)c2ccc(O)c(c2)-c2c(O)cc(O)cc12,506.09000000000015,-6.5486,3.7280000000000006,5.200000000000001,0,1,1
CN1c2ncn(CC[NH2+]CC(O)c3ccc(O)c(O)c3)c2C(=O)N(C)C1=O,135.74,-2.899999999999998,0.025999999999999968,2.23,0,2,2
CC1(C)SC2C(NC(=O)CSc3ccccc3)C(=O)N2C1C([O-])=O,140.14000000000001,0.16090000000000115,1.4430000000000003,2.34,1,0,1
CC1(C)C(NCC(=NOCC([O-])=O)c2csc(N)n2)C(=O)N1OS([O-])(=O)=O,236.01999999999995,-3.253600000000002,-2.4120000000000004,1.1300000000000003,2,1,3
CC(C)C(=O)OCc1cccc(OC(=O)C2N3C(SC2(C)C)C(NC(=O)Cc2ccccc2)C3=O)c1,127.31,2.3004,3.8540000000000005,3.4399999999999995,0,0,0
[NH3+]CC1OC(OC2C([NH3+])CC([NH3+])C(OC3OC(CO)C(O)C([NH3+])C3O)C2O)C([NH3+])CC1O,276.27,-11.0306,-3.9980000000000007,1.9,0,5,5
Cc1ccc(cc1)C(=O)c1cc(O)c([O-])c(c1)N(=O)=O,106.17999999999998,0.3008000000000004,4.112,2.34,1,0,1
COC1CC(OC2C(C)C(OC3OC(C)CC(C3OC(C)=O)[NH+](C)C)C(C)CC3(CO3)C(=O)C(C)C(OC(C)=O)C(C)C(C)OC(=O)C2C)OC(C)C1OC(C)=O,185.39,-2.5428999999999937,2.7570000000000006,4.21,0,3,3
CCCCC1CC(=O)C2(O)OC3C(NC)C(O)C([NH2+]C)C(O)C3OC2O1,134.09,-4.745200000000001,-1.1629999999999998,2.34,0,3,3
CC(C)c1ccc(C)cc1OCC1=[NH+]CCN1,35.230000000000004,-0.8319999999999977,2.8810000000000002,2.67,0,3,3
C[NH2+]C(CC(C)C)C(=O)NC1C(O)c2ccc(Oc3cc4cc(Oc5ccc(cc5Cl)C(O)C5NC(=O)C(NC(=O)C4NC(=O)C(CC(N)=O)NC1=O)c1ccc(O)c(c1)-c1c(O)cc(O)cc1C(NC5=O)C([O-])=O)c3OC1OC(CO)C(O)C(O)C1OC1CC(C)([NH3+])C(O)C(C)O1)c(Cl)c2,539.5200000000001,-9.816899999999999,2.42,4.869999999999999,1,3,4
CC(C)C1OC(=O)C2=CCCN2C(=O)c2coc(CC(=O)CC(O)C=C(C)C=CCNC(=O)C=CC1C)n2,139.04000000000002,-0.3432999999999986,1.7600000000000002,3.44,0,0,0
CCC1NC(=O)C(NC(=O)c2ncccc2O)C(C)OC(=O)C(NC(=O)C2CC(=O)CCN2C(=O)C(Cc2ccccc2)N(C)C(=O)C2CCCN2C1=O)c1ccccc1,224.72,-4.054200000000003,2.482999999999999,4.32,0,0,0
Oc1ccc(C=C(C#N)C(=Cc2ccc(O)cc2)C#N)cc1,88.03999999999999,1.9032000000000004,2.976000000000001,3.0,0,0,0
COc1cccc2C(=O)c3c(O)c4CC(O)(CC(OC5CC([NH3+])C(O)C(C)O5)c4c(O)c3C(=O)c12)C(C)=NNC(=O)c1ccccc1,211.85,-2.7288000000000014,3.3740000000000006,3.7700000000000005,0,1,1
C[NH+](C)CCCN1c2ccccc2Sc2ccc(cc12)C(C)=O,50.050000000000004,-0.33020000000000116,4.019,3.11,0,3,3
CC(CN1c2ccccc2Sc2ccc(cc12)C(C)=O)[NH+](C)C,50.05,-0.0529000000000015,4.121,3.11,0,3,3
CC(=O)c1ccc2Sc3ccccc3N(CCCN3CC[NH+](CCO)CC3)c2c1,73.52000000000001,-0.9123000000000008,2.953000000000001,3.3299999999999996,0,4,4
CN(C)Cc1nnc2CN=C(c3ccccc3)c3cc(Cl)ccc3-n12,46.31,1.604199999999999,5.025000000000001,2.8899999999999997,0,1,1
CC(C)CC1NC(=S)N(CC=C)C1=O,64.43,1.5383999999999993,2.342,2.12,0,0,0
CC1CC2C3C(Cl)CC4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1(O)C(=O)CO,94.83,-0.7347999999999992,1.1770000000000005,3.2199999999999998,0,0,0
[NH3+]C(CC=C)Cc1ccccc1,27.64,0.7389999999999997,2.857,2.56,0,1,1
CC(=O)C1(O)C(O)CC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,74.6,-0.44960000000000144,2.8629999999999995,3.33,0,0,0
CC(CN1c2ccccc2Sc2ccccc12)C[NH+](C)C,32.98,0.5407000000000004,4.439,3.11,0,3,3
C=CCC1(CC=C)C(=O)NC(=O)NC1=O,75.27000000000001,0.8128999999999988,0.8389999999999997,2.01,0,0,0
CCOC(=O)c1[nH]c2cc(OC)c(OC)cc2c1CC[NH+]1CCN(CC1)c1ccccc1,68.23,-0.7301000000000007,3.745000000000001,3.44,0,3,3
CCC(=O)OC1(CC[NH+](C)CC1C)c1ccccc1,30.740000000000002,-0.5551000000000011,2.491,2.8899999999999997,0,3,3
CCCN(CCC)C(=O)Cc1c(nc2ccc(Cl)cn12)-c1ccc(Cl)cc1,37.61,0.3004999999999993,6.127,3.11,0,0,0
Cc1nnc2CN=C(c3ccccc3)c3cc(Cl)ccc3-n12,43.07,1.5980999999999996,5.5,2.7800000000000002,0,0,0
[NH3+]C12CC3CC(CC(C3)C1)C2,27.64,-2.2726999999999995,2.846,2.45,0,1,1
CCCC(=O)OC1(CCC2C3CC(C)C4=CC(=O)CCC4(C)C3C(O)CC12C)C(=O)COC(C)=O,106.97000000000003,-0.6974000000000009,2.93,3.77,0,0,0
C[NH2+]CCCC1(C)C(=O)N(c2ccccc12)c1ccccc1,36.92,-0.20059999999999856,3.4340000000000006,3.2199999999999998,0,2,2
CCN1C=C(C([O-])=O)C(=O)c2ccc(Cc3ccccc3)nc12,73.33,0.268099999999999,2.888000000000001,2.8899999999999997,1,0,1
CC([NH3+])Cc1ccc(cc1C)N(C)C,30.880000000000003,0.04459999999999997,2.9419999999999997,2.56,0,1,1
